.pred_05,.pred_25,.pred_50,.pred_75,.pred_95,.pred,scientific_name,gear_class,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,evol_dist,ac,mortality_prop,family,range_50,range_95
0,0.008624615384615385,0.1723956715838509,0.32435639810426536,0.7939115479115478,0.24282495723205436,Prionace glauca,longline,ram,500,383.5,pelagic,placental viviparity,18.78445435854234,8.6017,0.1723956715838509,Carcharhinidae,0.31573178271964997,0.7939115479115478
0.1222,0.30172536012130396,0.5204372864812103,0.529,0.7160805604203153,0.4743716028144861,Alopias superciliosus,longline,ram,361.5,484,pelagic,yolk-sac viviparity,149.663096,11.023,0.5204372864812103,Alopiidae,0.22727463987869606,0.5938805604203153
0.008624615384615385,0.29494162742907304,0.43616620050051524,0.7113148849797023,0.7939115479115478,0.4520104744835787,Carcharhinus falciformis,longline,ram,250,350,pelagic,placental viviparity,27.45168860708468,10.089,0.43616620050051524,Carcharhinidae,0.41637325755062926,0.7852869325269325
0,0.30543505664304216,0.32435639810426536,0.43616620050051524,0.6770402802101576,0.3496414530461653,Carcharhinus longimanus,longline,ram,541,350,pelagic,placental viviparity,12.255819261343046,9.5821,0.32435639810426536,Carcharhinidae,0.1307311438574731,0.6770402802101576
0,0.14035087719298245,0.6,0.7160805604203153,0.7939115479115478,0.49496545436460393,Carcharhinus signatus,longline,ram,300,280,pelagic,placental viviparity,59.67707039361966,10.667,0.7160805604203153,Carcharhinidae,0.5757296832273329,0.7939115479115478
0,0.30172536012130396,0.5204372864812103,0.7160805604203153,0.7350668681526256,0.5122988956865895,Sphyrna lewini,longline,ram,521.5,430,pelagic,placental viviparity,46.08771525284241,14.608,0.7350668681526256,Sphyrnidae,0.41435520029901135,0.7350668681526256
0,0.1317177805280528,0.529,0.8717335243553009,0.8717335243553009,0.49561810222235686,Sphyrna mokarran,longline,ram,150,610,pelagic,placental viviparity,60.01464362936965,7.3981,0.8717335243553009,Sphyrnidae,0.7400157438272481,0.8717335243553009
0.088,0.14035087719298245,0.242,0.30172536012130396,0.5247186432406052,0.2530268487999921,Heptranchias perlo,longline,ram,500,140,demersal,yolk-sac viviparity,103.1468442,11.532,0.242,Hexanchidae,0.16137448292832152,0.4367186432406053
0,0,0.012,0.32435639810426536,0.6580402802101577,0.13316980041502322,Centrophorus granulosus,longline,stationary,775,176,demersal,yolk-sac viviparity,15.390600121433591,9.3579,0,Centrophoridae,0.32435639810426536,0.6580402802101577
0,0.088,0.1317177805280528,0.3560123654682849,0.7160805604203153,0.2120679543481626,Pseudocarcharias kamoharai,longline,ram,295,122,pelagic,yolk-sac viviparity,50.97438431402344,5.2458,0.1317177805280528,Pseudocarchariidae,0.2680123654682849,0.7160805604203153
0.0611,0.3395547445255474,0.529,0.638,0.8717335243553009,0.5203757265437139,Alopias pelagicus,longline,ram,150,428,pelagic,yolk-sac viviparity,81.64111947804687,9.7281,0.638,Alopiidae,0.2984452554744526,0.8106335243553009
0,0.3560123654682849,0.529,0.529,0.8717335243553009,0.46204727274025126,Alopias vulpinus,longline,ram,325,573.3,pelagic,yolk-sac viviparity,103.28868872609377,8.7014,0.529,Alopiidae,0.17298763453171512,0.8717335243553009
0,0.010312307692307694,0.24257575757575756,0.32435639810426536,0.7939115479115478,0.2526300057859361,Carcharhinus albimarginatus,longline,ram,400,300,pelagic,placental viviparity,19.12099575208468,3.5185,0.24257575757575756,Carcharhinidae,0.3140440904119577,0.7939115479115478
0,0,0.2881578947368421,0.4409583333333333,0.7939115479115478,0.2521614323913125,Carcharhinus brachyurus,longline,ram,73,322,pelagic,placental viviparity,12.622988412395136,6.2708,0.4409583333333333,Carcharhinidae,0.4409583333333333,0.7939115479115478
0.1222,0.30172536012130396,0.3395547445255474,0.3560123654682849,0.638,0.36286613052103683,Isurus paucus,longline,ram,876,427,pelagic,yolk-sac viviparity,84.25894999889843,10.319,0.3395547445255474,Lamnidae,0.05428700534698094,0.5158
0.010312307692307694,0.1222,0.14035087719298245,0.242,0.7136977227000088,0.2283398337046455,Galeorhinus galeus,longline,ram,400,199,pelagic,yolk-sac viviparity,65.85330785658486,11.901,0.14035087719298245,Triakidae,0.11979999999999999,0.703385415007701
0,0.2881578947368421,0.32435639810426536,0.6,0.7255737142864704,0.44092842342758454,Carcharhinus altimus,longline,ram,405,300,pelagic,placental viviparity,11.778284014140272,17.283,0.6,Carcharhinidae,0.31184210526315786,0.7255737142864704
0,0.34778355499691616,0.7113148849797023,0.7160805604203153,0.7939115479115478,0.477838063853844,Sphyrna zygaena,longline,ram,100,400,pelagic,placental viviparity,53.40494889868482,10.906,0.7113148849797023,Sphyrnidae,0.36829700542339916,0.7939115479115478
0,0,0.1723956715838509,0.39608928298440005,0.8717335243553009,0.2653661746183136,Hexanchus griseus,longline,ram,1245,550,demersal,placental viviparity,40.90247363,7.4946,0,Hexanchidae,0.39608928298440005,0.8717335243553009
0,0,0,0.3227122185492422,0.7939115479115478,0.19532922519780488,Orectolobus maculatus,longline,stationary,124,170,pelagic,oviparous,24.397623432078124,6.4555,0,Orectolobidae,0.3227122185492422,0.7939115479115478
0,0.2881578947368421,0.30172536012130396,0.39638068181818176,0.7160805604203153,0.3445607640459524,Mustelus antarcticus,longline,ram,176.125,185.2,demersal,yolk-sac viviparity,5.580747166587382,16.442,0.2881578947368421,Triakidae,0.10822278708133964,0.7160805604203153
0,0,0.0597807486631016,0.24257575757575756,0.7939115479115478,0.17625854896652382,Negaprion acutidens,longline,ram,45,310,pelagic,placental viviparity,43.286206846809826,4.7028,0,Carcharhinidae,0.24257575757575756,0.7939115479115478
0,0,0.0597807486631016,0.4409583333333333,0.7939115479115478,0.23066096494789895,Carcharhinus amboinensis,longline,ram,50,280,pelagic,placental viviparity,12.255822261343043,9.39980275862069,0,Carcharhinidae,0.4409583333333333,0.7939115479115478
0,0,0.14035087719298245,0.7113148849797023,0.7939115479115478,0.27980188384815075,Stegostoma tigrinum,longline,stationary,45,250,pelagic,yolk-sac viviparity,64.26559897765625,22.777,0,Stegostomatidae,0.7113148849797023,0.7939115479115478
