scientific_name,family,reproductive_mode,ac,median_depth,max_size_cm,ventilation_method,habitat,estimate_type,mortality_prop
Isurus paucus,Lamnidae,matrotrophic viviparity,10.319,876,427,ram,pelagic,AVM Gillnet,0.49310590235889984
Isurus paucus,Lamnidae,matrotrophic viviparity,10.319,876,427,ram,pelagic,PRM Longline,0.17050140306773617
Carcharhinus plumbeus,Carcharhinidae,matrotrophic viviparity,15.327,140,243,ram,demersal,AVM Longline,0.4091248998638954
Carcharhinus plumbeus,Carcharhinidae,matrotrophic viviparity,15.327,140,243,ram,demersal,AVM Gillnet,
Carcharhinus plumbeus,Carcharhinidae,matrotrophic viviparity,15.327,140,243,ram,demersal,PRM Longline,0.17068845815465322
Lamna nasus,Lamnidae,matrotrophic viviparity,6.2338,904.5,365,ram,pelagic,AVM Longline,0.3485154291289193
Lamna nasus,Lamnidae,matrotrophic viviparity,6.2338,904.5,365,ram,pelagic,AVM Gillnet,0.3473035065390522
Lamna nasus,Lamnidae,matrotrophic viviparity,6.2338,904.5,365,ram,pelagic,PRM Longline,0.1823949458487749
Carcharhinus galapagensis,Carcharhinidae,matrotrophic viviparity,7.0985,143,300,ram,pelagic,AVM Longline,0.40502033840050744
Carcharhinus galapagensis,Carcharhinidae,matrotrophic viviparity,7.0985,143,300,ram,pelagic,AVM Gillnet,
Carcharhinus galapagensis,Carcharhinidae,matrotrophic viviparity,7.0985,143,300,ram,pelagic,PRM Longline,0.33066692626861793
Isistius brasiliensis,Dalatiidae,lecithotrophic viviparity,15.604,1850,42,ram,pelagic,AVM Longline,0.2229684474790496
Isistius brasiliensis,Dalatiidae,lecithotrophic viviparity,15.604,1850,42,ram,pelagic,AVM Gillnet,0.4166284006774707
Isistius brasiliensis,Dalatiidae,lecithotrophic viviparity,15.604,1850,42,ram,pelagic,PRM Longline,0.2799849183650535
Lamna ditropis,Lamnidae,matrotrophic viviparity,6.2338,325,305,ram,pelagic,AVM Longline,0.4154351158626757
Lamna ditropis,Lamnidae,matrotrophic viviparity,6.2338,325,305,ram,pelagic,AVM Gillnet,0.3835934316861773
Lamna ditropis,Lamnidae,matrotrophic viviparity,6.2338,325,305,ram,pelagic,PRM Longline,0.278877400961903
Carcharhinus amblyrhynchos,Carcharhinidae,matrotrophic viviparity,6.8746,137.5,265,ram,pelagic,AVM Longline,0.40624632474074057
Carcharhinus amblyrhynchos,Carcharhinidae,matrotrophic viviparity,6.8746,137.5,265,ram,pelagic,AVM Gillnet,
Carcharhinus amblyrhynchos,Carcharhinidae,matrotrophic viviparity,6.8746,137.5,265,ram,pelagic,PRM Longline,0.3146499709326851
Carcharhinus signatus,Carcharhinidae,matrotrophic viviparity,10.667,300,280,ram,demersal,AVM Longline,0.41153967987567747
Carcharhinus signatus,Carcharhinidae,matrotrophic viviparity,10.667,300,280,ram,demersal,AVM Gillnet,
Carcharhinus signatus,Carcharhinidae,matrotrophic viviparity,10.667,300,280,ram,demersal,PRM Longline,0.24781463058976244
Carcharhinus albimarginatus,Carcharhinidae,matrotrophic viviparity,3.5185,400.1666666666667,300,ram,pelagic,AVM Longline,0.2686729432947304
Carcharhinus albimarginatus,Carcharhinidae,matrotrophic viviparity,3.5185,400.1666666666667,300,ram,pelagic,AVM Gillnet,
Carcharhinus albimarginatus,Carcharhinidae,matrotrophic viviparity,3.5185,400.1666666666667,300,ram,pelagic,PRM Longline,0.29016949026934935
Rhizoprionodon terraenovae,Carcharhinidae,matrotrophic viviparity,6.7403,140,113,ram,demersal,AVM Longline,0.4103374580242534
Rhizoprionodon terraenovae,Carcharhinidae,matrotrophic viviparity,6.7403,140,113,ram,demersal,AVM Gillnet,
Rhizoprionodon terraenovae,Carcharhinidae,matrotrophic viviparity,6.7403,140,113,ram,demersal,PRM Longline,0.29305198426981927
Carcharhinus limbatus,Carcharhinidae,matrotrophic viviparity,7.7253,70,286,ram,pelagic,AVM Longline,0.4276858297678883
Carcharhinus limbatus,Carcharhinidae,matrotrophic viviparity,7.7253,70,286,ram,pelagic,AVM Gillnet,0.380386108761205
Carcharhinus limbatus,Carcharhinidae,matrotrophic viviparity,7.7253,70,286,ram,pelagic,PRM Longline,0.3752261148643996
Sphyrna mokarran,Sphyrnidae,matrotrophic viviparity,7.3981,150,610,ram,pelagic,AVM Longline,0.4113001711145485
Sphyrna mokarran,Sphyrnidae,matrotrophic viviparity,7.3981,150,610,ram,pelagic,AVM Gillnet,0.4019982454985041
Sphyrna mokarran,Sphyrnidae,matrotrophic viviparity,7.3981,150,610,ram,pelagic,PRM Longline,0.29908586856906094
Sphyrna mokarran,Sphyrnidae,matrotrophic viviparity,7.3981,150,610,ram,pelagic,AVM Longline,0.4113001711145485
Sphyrna mokarran,Sphyrnidae,matrotrophic viviparity,7.3981,150,610,ram,pelagic,AVM Gillnet,0.4019982454985041
Sphyrna mokarran,Sphyrnidae,matrotrophic viviparity,7.3981,150,610,ram,pelagic,PRM Longline,0.29908586856906094
Mustelus canis,Triakidae,lecithotrophic viviparity,8.0434,404,155,ram,demersal,AVM Longline,0.22481834059317407
Mustelus canis,Triakidae,lecithotrophic viviparity,8.0434,404,155,ram,demersal,AVM Gillnet,
Mustelus canis,Triakidae,lecithotrophic viviparity,8.0434,404,155,ram,demersal,PRM Longline,0.50007266330676
Squalus acanthias,Squalidae,lecithotrophic viviparity,8.2153,989,200,stationary,demersal,AVM Longline,0.14910514076738993
Squalus acanthias,Squalidae,lecithotrophic viviparity,8.2153,989,200,stationary,demersal,AVM Gillnet,
Squalus acanthias,Squalidae,lecithotrophic viviparity,8.2153,989,200,stationary,demersal,PRM Longline,0.3361456167977577
Squalus cubensis,Squalidae,lecithotrophic viviparity,7.793535294117646,370.5,110,stationary,demersal,AVM Longline,0.2032941968886024
Squalus cubensis,Squalidae,lecithotrophic viviparity,7.793535294117646,370.5,110,stationary,demersal,AVM Gillnet,
Squalus cubensis,Squalidae,lecithotrophic viviparity,7.793535294117646,370.5,110,stationary,demersal,PRM Longline,0.4290452613563508
Hexanchus nakamurai,Hexanchidae,lecithotrophic viviparity,10.609,351,177.8,ram,demersal,AVM Longline,0.2689714901734249
Hexanchus nakamurai,Hexanchidae,lecithotrophic viviparity,10.609,351,177.8,ram,demersal,AVM Gillnet,
Hexanchus nakamurai,Hexanchidae,lecithotrophic viviparity,10.609,351,177.8,ram,demersal,PRM Longline,0.31108298180230753
Centrophorus squamosus,Centrophoridae,lecithotrophic viviparity,8.8156,1683,166,stationary,demersal,AVM Longline,0.1472188316076407
Centrophorus squamosus,Centrophoridae,lecithotrophic viviparity,8.8156,1683,166,stationary,demersal,AVM Gillnet,
Centrophorus squamosus,Centrophoridae,lecithotrophic viviparity,8.8156,1683,166,stationary,demersal,PRM Longline,0.34660580831932225
Centroscymnus coelolepis,Somniosidae,lecithotrophic viviparity,4.5968,1901.5,130,stationary,demersal,AVM Longline,0.13660934990665563
Centroscymnus coelolepis,Somniosidae,lecithotrophic viviparity,4.5968,1901.5,130,stationary,demersal,AVM Gillnet,
Centroscymnus coelolepis,Somniosidae,lecithotrophic viviparity,4.5968,1901.5,130,stationary,demersal,PRM Longline,0.3140355145427216
Carcharhinus leucas,Carcharhinidae,matrotrophic viviparity,6.6321,82.5,366,ram,pelagic,AVM Longline,0.4199917760915464
Carcharhinus leucas,Carcharhinidae,matrotrophic viviparity,6.6321,82.5,366,ram,pelagic,AVM Gillnet,0.2733166741570795
Carcharhinus leucas,Carcharhinidae,matrotrophic viviparity,6.6321,82.5,366,ram,pelagic,PRM Longline,0.2296948485615971
Ginglymostoma cirratum,Ginglymostomatidae,lecithotrophic oviparity,3.1785,65,308,stationary,pelagic,AVM Longline,0.1531205925788741
Ginglymostoma cirratum,Ginglymostomatidae,lecithotrophic oviparity,3.1785,65,308,stationary,pelagic,AVM Gillnet,0.09622812274386355
Ginglymostoma cirratum,Ginglymostomatidae,lecithotrophic oviparity,3.1785,65,308,stationary,pelagic,PRM Longline,0.3346597110618276
Ginglymostoma cirratum,Ginglymostomatidae,lecithotrophic oviparity,3.1785,65,308,stationary,pelagic,AVM Longline,0.1531205925788741
Ginglymostoma cirratum,Ginglymostomatidae,lecithotrophic oviparity,3.1785,65,308,stationary,pelagic,AVM Gillnet,0.09622812274386355
Ginglymostoma cirratum,Ginglymostomatidae,lecithotrophic oviparity,3.1785,65,308,stationary,pelagic,PRM Longline,0.3346597110618276
Carcharhinus acronotus,Carcharhinidae,matrotrophic viviparity,8.3419,51.5,164,ram,pelagic,AVM Longline,0.3521100409829078
Carcharhinus acronotus,Carcharhinidae,matrotrophic viviparity,8.3419,51.5,164,ram,pelagic,AVM Gillnet,0.4850775514404648
Carcharhinus acronotus,Carcharhinidae,matrotrophic viviparity,8.3419,51.5,164,ram,pelagic,PRM Longline,0.3802844202480814
Carcharhinus acronotus,Carcharhinidae,matrotrophic viviparity,8.3419,51.5,164,ram,pelagic,AVM Longline,0.3521100409829078
Carcharhinus acronotus,Carcharhinidae,matrotrophic viviparity,8.3419,51.5,164,ram,pelagic,AVM Gillnet,0.4850775514404648
Carcharhinus acronotus,Carcharhinidae,matrotrophic viviparity,8.3419,51.5,164,ram,pelagic,PRM Longline,0.3802844202480814
Heptranchias perlo,Lamnidae,matrotrophic viviparity,11.532,500,140,ram,demersal,AVM Longline,0.3418860607312639
Heptranchias perlo,Lamnidae,matrotrophic viviparity,11.532,500,140,ram,demersal,AVM Gillnet,
Heptranchias perlo,Lamnidae,matrotrophic viviparity,11.532,500,140,ram,demersal,PRM Longline,0.24954866157901984
Centrophorus granulosus,Centrophoridae,lecithotrophic viviparity,9.3579,775,176,stationary,demersal,AVM Longline,0.15187843569423068
Centrophorus granulosus,Centrophoridae,lecithotrophic viviparity,9.3579,775,176,stationary,demersal,AVM Gillnet,
Centrophorus granulosus,Centrophoridae,lecithotrophic viviparity,9.3579,775,176,stationary,demersal,PRM Longline,0.28613012872878435
Carcharhinus porosus,Carcharhinidae,matrotrophic viviparity,3.888,42,150,ram,demersal,AVM Longline,0.2291149446783855
Carcharhinus porosus,Carcharhinidae,matrotrophic viviparity,3.888,42,150,ram,demersal,AVM Gillnet,
Carcharhinus porosus,Carcharhinidae,matrotrophic viviparity,3.888,42,150,ram,demersal,PRM Longline,0.34119257904818656
Negaprion brevirostris,Carcharhinidae,matrotrophic viviparity,7.4039,60,368,ram,pelagic,AVM Longline,0.3556163677401822
Negaprion brevirostris,Carcharhinidae,matrotrophic viviparity,7.4039,60,368,ram,pelagic,AVM Gillnet,0.27871299343276934
Negaprion brevirostris,Carcharhinidae,matrotrophic viviparity,7.4039,60,368,ram,pelagic,PRM Longline,0.28085286535939136
Carcharhinus amboinensis,Carcharhinidae,matrotrophic viviparity,9.882209090909091,50,280,ram,pelagic,AVM Longline,0.3197486935749298
Carcharhinus amboinensis,Carcharhinidae,matrotrophic viviparity,9.882209090909091,50,280,ram,pelagic,AVM Gillnet,0.49491554965613327
Carcharhinus amboinensis,Carcharhinidae,matrotrophic viviparity,9.882209090909091,50,280,ram,pelagic,PRM Longline,0.36568156586782674
Carcharhinus sorrah,Carcharhinidae,matrotrophic viviparity,5.01,70,166,ram,pelagic,AVM Longline,0.41234239304522935
Carcharhinus sorrah,Carcharhinidae,matrotrophic viviparity,5.01,70,166,ram,pelagic,AVM Gillnet,
Carcharhinus sorrah,Carcharhinidae,matrotrophic viviparity,5.01,70,166,ram,pelagic,PRM Longline,0.3482055301321737
Scyliorhinus canicula,Scyliorhinidae,lecithotrophic oviparity,6.7455,400.5,100,stationary,demersal,AVM Longline,0.18932067008275283
Scyliorhinus canicula,Scyliorhinidae,lecithotrophic oviparity,6.7455,400.5,100,stationary,demersal,AVM Gillnet,
Scyliorhinus canicula,Scyliorhinidae,lecithotrophic oviparity,6.7455,400.5,100,stationary,demersal,PRM Longline,0.4097619180808137
Orectolobus ornatus,Orectolobidae,lecithotrophic viviparity,5.6825,52.5,170,stationary,pelagic,AVM Longline,0.18131563727381392
Orectolobus ornatus,Orectolobidae,lecithotrophic viviparity,5.6825,52.5,170,stationary,pelagic,AVM Gillnet,
Orectolobus ornatus,Orectolobidae,lecithotrophic viviparity,5.6825,52.5,170,stationary,pelagic,PRM Longline,0.33911833495177435
Somniosus microcephalus,Somniosidae,lecithotrophic viviparity,3.75285,1323.5,730,stationary,demersal,AVM Longline,0.1260932708324864
Somniosus microcephalus,Somniosidae,lecithotrophic viviparity,3.75285,1323.5,730,stationary,demersal,AVM Gillnet,
Somniosus microcephalus,Somniosidae,lecithotrophic viviparity,3.75285,1323.5,730,stationary,demersal,PRM Longline,0.2582248961114091
Centrophorus harrissoni,Centrophoridae,lecithotrophic viviparity,6.4469,520,111.4,stationary,demersal,AVM Longline,0.1604237576582902
Centrophorus harrissoni,Centrophoridae,lecithotrophic viviparity,6.4469,520,111.4,stationary,demersal,AVM Gillnet,
Centrophorus harrissoni,Centrophoridae,lecithotrophic viviparity,6.4469,520,111.4,stationary,demersal,PRM Longline,0.3098153516132035
Prionace glauca,Carcharhinidae,matrotrophic viviparity,8.6017,500,383.5,ram,pelagic,AVM Longline,0.3317694453026983
Prionace glauca,Carcharhinidae,matrotrophic viviparity,8.6017,500,383.5,ram,pelagic,AVM Gillnet,
Prionace glauca,Carcharhinidae,matrotrophic viviparity,8.6017,500,383.5,ram,pelagic,PRM Longline,0.19082397606093993
Alopias vulpinus,Alopiidae,matrotrophic viviparity,8.7014,325,573.3,ram,pelagic,AVM Longline,0.3978103190495896
Alopias vulpinus,Alopiidae,matrotrophic viviparity,8.7014,325,573.3,ram,pelagic,AVM Gillnet,0.49599834804044773
Alopias vulpinus,Alopiidae,matrotrophic viviparity,8.7014,325,573.3,ram,pelagic,PRM Longline,0.1902571712448353
Alopias vulpinus,Alopiidae,matrotrophic viviparity,8.7014,325,573.3,ram,pelagic,AVM Longline,0.3978103190495896
Alopias vulpinus,Alopiidae,matrotrophic viviparity,8.7014,325,573.3,ram,pelagic,AVM Gillnet,0.49599834804044773
Alopias vulpinus,Alopiidae,matrotrophic viviparity,8.7014,325,573.3,ram,pelagic,PRM Longline,0.1902571712448353
Pseudocarcharias kamoharai,Pseudocarchariidae,matrotrophic viviparity,5.2458,295,122,ram,pelagic,AVM Longline,0.40681831439194954
Pseudocarcharias kamoharai,Pseudocarchariidae,matrotrophic viviparity,5.2458,295,122,ram,pelagic,AVM Gillnet,
Pseudocarcharias kamoharai,Pseudocarchariidae,matrotrophic viviparity,5.2458,295,122,ram,pelagic,PRM Longline,0.2927402665609883
Galeocerdo cuvier,Carcharhinidae,matrotrophic viviparity,12.342,556,740,ram,demersal,AVM Longline,0.33912445901881083
Galeocerdo cuvier,Carcharhinidae,matrotrophic viviparity,12.342,556,740,ram,demersal,AVM Gillnet,
Galeocerdo cuvier,Carcharhinidae,matrotrophic viviparity,12.342,556,740,ram,demersal,PRM Longline,0.10891570124676651
Galeorhinus galeus,Triakidae,lecithotrophic viviparity,11.901,400,199,ram,demersal,AVM Longline,0.24933539965154636
Galeorhinus galeus,Triakidae,lecithotrophic viviparity,11.901,400,199,ram,demersal,AVM Gillnet,
Galeorhinus galeus,Triakidae,lecithotrophic viviparity,11.901,400,199,ram,demersal,PRM Longline,0.28819843190417566
Sphyrna lewini,Sphyrnidae,matrotrophic viviparity,14.608,521.5,430,ram,pelagic,AVM Longline,0.338631728020958
Sphyrna lewini,Sphyrnidae,matrotrophic viviparity,14.608,521.5,430,ram,pelagic,AVM Gillnet,0.5312855952802303
Sphyrna lewini,Sphyrnidae,matrotrophic viviparity,14.608,521.5,430,ram,pelagic,PRM Longline,0.15006388037269558
Sphyrna lewini,Sphyrnidae,matrotrophic viviparity,14.608,521.5,430,ram,pelagic,AVM Longline,0.338631728020958
Sphyrna lewini,Sphyrnidae,matrotrophic viviparity,14.608,521.5,430,ram,pelagic,AVM Gillnet,0.5312855952802303
Sphyrna lewini,Sphyrnidae,matrotrophic viviparity,14.608,521.5,430,ram,pelagic,PRM Longline,0.15006388037269558
Alopias pelagicus,Alopiidae,matrotrophic viviparity,9.7281,150,428,ram,pelagic,AVM Longline,0.4020614385578948
Alopias pelagicus,Alopiidae,matrotrophic viviparity,9.7281,150,428,ram,pelagic,AVM Gillnet,0.5258037690872331
Alopias pelagicus,Alopiidae,matrotrophic viviparity,9.7281,150,428,ram,pelagic,PRM Longline,0.2394534509687916
Carcharhinus brevipinna,Carcharhinidae,matrotrophic viviparity,10.685,100,304,ram,pelagic,AVM Longline,0.4224565573966537
Carcharhinus brevipinna,Carcharhinidae,matrotrophic viviparity,10.685,100,304,ram,pelagic,AVM Gillnet,
Carcharhinus brevipinna,Carcharhinidae,matrotrophic viviparity,10.685,100,304,ram,pelagic,PRM Longline,0.42066272454237047
Scymnodon ichiharai,Somniosidae,lecithotrophic viviparity,3.9064,640,151.1,stationary,pelagic,AVM Longline,0.12955727790090735
Scymnodon ichiharai,Somniosidae,lecithotrophic viviparity,3.9064,640,151.1,stationary,pelagic,AVM Gillnet,0.20569057528764664
Scymnodon ichiharai,Somniosidae,lecithotrophic viviparity,3.9064,640,151.1,stationary,pelagic,PRM Longline,0.3210653977128038
Carcharhinus brachyurus,Carcharhinidae,matrotrophic viviparity,6.2708,73,322,ram,pelagic,AVM Longline,0.4326493097022466
Carcharhinus brachyurus,Carcharhinidae,matrotrophic viviparity,6.2708,73,322,ram,pelagic,AVM Gillnet,0.29677982273092823
Carcharhinus brachyurus,Carcharhinidae,matrotrophic viviparity,6.2708,73,322,ram,pelagic,PRM Longline,0.3402426444047127
Carcharhinus altimus,Carcharhinidae,matrotrophic viviparity,17.283,405,300,ram,pelagic,AVM Longline,0.35224798013919856
Carcharhinus altimus,Carcharhinidae,matrotrophic viviparity,17.283,405,300,ram,pelagic,AVM Gillnet,0.5310359540398218
Carcharhinus altimus,Carcharhinidae,matrotrophic viviparity,17.283,405,300,ram,pelagic,PRM Longline,0.23944033104168153
Centroscymnus owstonii,Somniosidae,lecithotrophic viviparity,5.3314,804.5,120,stationary,demersal,AVM Longline,0.16759254495511355
Centroscymnus owstonii,Somniosidae,lecithotrophic viviparity,5.3314,804.5,120,stationary,demersal,AVM Gillnet,
Centroscymnus owstonii,Somniosidae,lecithotrophic viviparity,5.3314,804.5,120,stationary,demersal,PRM Longline,0.30800882132203455
Deania calcea,Centrophoridae,lecithotrophic viviparity,6.3057,782,162,stationary,demersal,AVM Longline,0.16645321428582494
Deania calcea,Centrophoridae,lecithotrophic viviparity,6.3057,782,162,stationary,demersal,AVM Gillnet,
Deania calcea,Centrophoridae,lecithotrophic viviparity,6.3057,782,162,stationary,demersal,PRM Longline,0.3212823281622061
Galeus melastomus,Scyliorhinidae,lecithotrophic oviparity,6.0236,1027.5,90,stationary,demersal,AVM Longline,0.16367075874745388
Galeus melastomus,Scyliorhinidae,lecithotrophic oviparity,6.0236,1027.5,90,stationary,demersal,AVM Gillnet,
Galeus melastomus,Scyliorhinidae,lecithotrophic oviparity,6.0236,1027.5,90,stationary,demersal,PRM Longline,0.32842787978037946
Mustelus antarcticus,Triakidae,lecithotrophic viviparity,16.442,176.125,185.2,ram,demersal,AVM Longline,0.2928058035273347
Mustelus antarcticus,Triakidae,lecithotrophic viviparity,16.442,176.125,185.2,ram,demersal,AVM Gillnet,
Mustelus antarcticus,Triakidae,lecithotrophic viviparity,16.442,176.125,185.2,ram,demersal,PRM Longline,0.18235867912122375
Negaprion acutidens,Carcharhinidae,matrotrophic viviparity,4.7028,45,310,ram,pelagic,AVM Longline,0.2745941496317826
Negaprion acutidens,Carcharhinidae,matrotrophic viviparity,4.7028,45,310,ram,pelagic,AVM Gillnet,0.32788626359661216
Negaprion acutidens,Carcharhinidae,matrotrophic viviparity,4.7028,45,310,ram,pelagic,PRM Longline,0.34808142010448995
Rhizoprionodon acutus,Carcharhinidae,matrotrophic viviparity,6.0408,100.5,178,ram,demersal,AVM Longline,0.42554247804123674
Rhizoprionodon acutus,Carcharhinidae,matrotrophic viviparity,6.0408,100.5,178,ram,demersal,AVM Gillnet,
Rhizoprionodon acutus,Carcharhinidae,matrotrophic viviparity,6.0408,100.5,178,ram,demersal,PRM Longline,0.3083891978636827
Apristurus fedorovi,Pentanchidae,lecithotrophic oviparity,5.45665,800,68.30000305,stationary,pelagic,AVM Longline,0.16168249006847665
Apristurus fedorovi,Pentanchidae,lecithotrophic oviparity,5.45665,800,68.30000305,stationary,pelagic,AVM Gillnet,0.14293884668803714
Apristurus fedorovi,Pentanchidae,lecithotrophic oviparity,5.45665,800,68.30000305,stationary,pelagic,PRM Longline,0.31243947876775047
Apristurus macrostomus,Pentanchidae,lecithotrophic oviparity,5.45665,644.5,57.3,stationary,demersal,AVM Longline,0.1624605686407886
Apristurus macrostomus,Pentanchidae,lecithotrophic oviparity,5.45665,644.5,57.3,stationary,demersal,AVM Gillnet,
Apristurus macrostomus,Pentanchidae,lecithotrophic oviparity,5.45665,644.5,57.3,stationary,demersal,PRM Longline,0.3299182681167387
Apristurus micropterygeus,Pentanchidae,lecithotrophic oviparity,5.45665,913,38.1,stationary,demersal,AVM Longline,0.16168249006847665
Apristurus micropterygeus,Pentanchidae,lecithotrophic oviparity,5.45665,913,38.1,stationary,demersal,AVM Gillnet,
Apristurus micropterygeus,Pentanchidae,lecithotrophic oviparity,5.45665,913,38.1,stationary,demersal,PRM Longline,0.32942058195000484
Atelomycterus baliensis,Scyliorhinidae,lecithotrophic oviparity,10.984,32.5,520,stationary,demersal,AVM Longline,0.1926013749655443
Atelomycterus baliensis,Scyliorhinidae,lecithotrophic oviparity,10.984,32.5,520,stationary,demersal,AVM Gillnet,
Atelomycterus baliensis,Scyliorhinidae,lecithotrophic oviparity,10.984,32.5,520,stationary,demersal,PRM Longline,0.252463251691318
Carcharhinus albimarginatus,Carcharhinidae,matrotrophic viviparity,3.5185,400.5,300,ram,pelagic,AVM Longline,0.2686729432947304
Carcharhinus albimarginatus,Carcharhinidae,matrotrophic viviparity,3.5185,400.5,300,ram,pelagic,AVM Gillnet,0.38876247823112847
Carcharhinus albimarginatus,Carcharhinidae,matrotrophic viviparity,3.5185,400.5,300,ram,pelagic,PRM Longline,0.29016949026934935
Carcharhinus amblyrhynchoides,Carcharhinidae,matrotrophic viviparity,9.882209090909091,37.5,182,ram,demersal,AVM Longline,0.3152375977411492
Carcharhinus amblyrhynchoides,Carcharhinidae,matrotrophic viviparity,9.882209090909091,37.5,182,ram,demersal,AVM Gillnet,
Carcharhinus amblyrhynchoides,Carcharhinidae,matrotrophic viviparity,9.882209090909091,37.5,182,ram,demersal,PRM Longline,0.3172158561475919
Carcharhinus borneensis,Carcharhinidae,matrotrophic viviparity,9.882209090909091,25,70,ram,demersal,AVM Longline,0.3152375977411492
Carcharhinus borneensis,Carcharhinidae,matrotrophic viviparity,9.882209090909091,25,70,ram,demersal,AVM Gillnet,
Carcharhinus borneensis,Carcharhinidae,matrotrophic viviparity,9.882209090909091,25,70,ram,demersal,PRM Longline,0.3581776643690964
Carcharhinus cautus,Carcharhinidae,matrotrophic viviparity,9.882209090909091,10,150,ram,pelagic,AVM Longline,0.3152375977411492
Carcharhinus cautus,Carcharhinidae,matrotrophic viviparity,9.882209090909091,10,150,ram,pelagic,AVM Gillnet,0.5399406372026405
Carcharhinus cautus,Carcharhinidae,matrotrophic viviparity,9.882209090909091,10,150,ram,pelagic,PRM Longline,0.3865188987839072
Carcharhinus cautus,Carcharhinidae,matrotrophic viviparity,9.882209090909091,10,150,ram,pelagic,AVM Longline,0.3152375977411492
Carcharhinus cautus,Carcharhinidae,matrotrophic viviparity,9.882209090909091,10,150,ram,pelagic,AVM Gillnet,0.5399406372026405
Carcharhinus cautus,Carcharhinidae,matrotrophic viviparity,9.882209090909091,10,150,ram,pelagic,PRM Longline,0.3865188987839072
Carcharhinus cerdale,Carcharhinidae,matrotrophic viviparity,9.882209090909091,20,140,ram,demersal,AVM Longline,0.3152375977411492
Carcharhinus cerdale,Carcharhinidae,matrotrophic viviparity,9.882209090909091,20,140,ram,demersal,AVM Gillnet,
Carcharhinus cerdale,Carcharhinidae,matrotrophic viviparity,9.882209090909091,20,140,ram,demersal,PRM Longline,0.361317387649063
Carcharhinus coatesi,Carcharhinidae,matrotrophic viviparity,9.882209090909091,61.5,87,ram,pelagic,AVM Longline,0.36335854586831073
Carcharhinus coatesi,Carcharhinidae,matrotrophic viviparity,9.882209090909091,61.5,87,ram,pelagic,AVM Gillnet,0.42110000548562926
Carcharhinus coatesi,Carcharhinidae,matrotrophic viviparity,9.882209090909091,61.5,87,ram,pelagic,PRM Longline,0.3838827157151536
Carcharhinus fitzroyensis,Carcharhinidae,matrotrophic viviparity,9.882209090909091,20,135,ram,demersal,AVM Longline,0.3152375977411492
Carcharhinus fitzroyensis,Carcharhinidae,matrotrophic viviparity,9.882209090909091,20,135,ram,demersal,AVM Gillnet,
