order,species,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,gear_class,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,evol_dist,ac,avm_mort,family,prm_mort
Carcharhiniformes,australis,Apristurus,0.040256410256410254,0.08,0.17903225806451611,0.5,0.75,0,0.012,0.1317177805280528,0.39638068181818176,0.39638068181818176,0.32148712014952596,0.19202012453269665,Apristurus australis,NA,stationary,760.5,61.59999847,pelagic,oviparous,13.06588268845045,5.45665,NA,Pentanchidae,NA
Carcharhiniformes,brunneus,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.8374999999999773,0,0.008624615384615385,0.088,0.32435639810426536,0.39638068181818176,0.32786928971579493,0.15509693945651054,Apristurus brunneus,NA,stationary,682.5,69.3,demersal,oviparous,39.39666755411431,6.6187,NA,Pentanchidae,NA
Carcharhiniformes,bucephalus,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.8374999999999773,0,0.008624615384615385,0.088,0.3319555713149064,0.39638068181818176,0.32784028028817785,0.16261633949244111,Apristurus bucephalus,NA,stationary,1085,67.5,demersal,oviparous,43.30373100580181,5.45665,NA,Pentanchidae,NA
Carcharhiniformes,exsanguis,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.8374999999999773,0,0.008624615384615385,0.088,0.3319555713149064,0.39638068181818176,0.32768253705892125,0.1625103870583404,Apristurus exsanguis,NA,stationary,880,90.80000305,demersal,oviparous,40.154306905114304,5.1806,NA,Pentanchidae,NA
Carcharhiniformes,fedorovi,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.34778355499691616,0.39638068181818176,0.33085898010524356,0.1595388539233262,Apristurus fedorovi,NA,stationary,800,68.30000305,pelagic,oviparous,21.41968824570045,5.45665,NA,Pentanchidae,NA
Carcharhiniformes,gibbosus,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.8374999999999773,0,0.008624615384615385,0.088,0.32435639810426536,0.39638068181818176,0.32768253705892125,0.1666051813168265,Apristurus gibbosus,NA,stationary,756.5,54.8,demersal,oviparous,40.154306905114304,5.45665,NA,Pentanchidae,NA
Carcharhiniformes,herklotsi,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3560123654682849,0.39638068181818176,0.3307086956698155,0.16546870989561024,Apristurus herklotsi,NA,stationary,698.5,48.5,demersal,oviparous,17.094902805820578,5.45665,NA,Pentanchidae,NA
Carcharhiniformes,internatus,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.34778355499691616,0.4162734411593485,0.33103612119978737,0.17859195527468422,Apristurus internatus,NA,stationary,600,41.9,pelagic,oviparous,29.145301366400904,5.45665,NA,Pentanchidae,NA
Carcharhiniformes,japonicus,Apristurus,0.040256410256410254,0.08,0.17903225806451611,0.5,0.75,0,0.012,0.2881578947368421,0.39638068181818176,0.43856226691692424,0.31964149993040963,0.21760738304669394,Apristurus japonicus,NA,stationary,867.5,71.1,demersal,oviparous,8.590481707290287,5.45665,NA,Pentanchidae,NA
Carcharhiniformes,laurussonii,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3560123654682849,0.39638068181818176,0.3306941713115003,0.16299222183569115,Apristurus laurussonii,NA,stationary,1055,76,demersal,oviparous,15.967350850278576,3.6345,NA,Pentanchidae,NA
Carcharhiniformes,longicephalus,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.0358903743315508,0.1317177805280528,0.3560123654682849,0.5835,0.3341150058268548,0.1900293935345884,Apristurus longicephalus,NA,stationary,815,60,demersal,oviparous,60.01563721360361,1.4606,NA,Pentanchidae,NA
Carcharhiniformes,macrorhynchus,Apristurus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.010312307692307694,0.1317177805280528,0.3319555713149064,0.5835,0.3438479910168962,0.195123711874445,Apristurus macrorhynchus,NA,stationary,680,67.4,demersal,oviparous,50.8261171,7.7111,NA,Pentanchidae,NA
Carcharhiniformes,macrostomus,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3319555713149064,0.4162734411593485,0.33190028094462154,0.17450214612739456,Apristurus macrostomus,NA,stationary,644.5,57.3,demersal,oviparous,23.907313783275452,5.45665,NA,Pentanchidae,NA
Carcharhiniformes,manis,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3560123654682849,0.39638068181818176,0.3306941713115003,0.1604467051659793,Apristurus manis,NA,stationary,1250,85,demersal,oviparous,17.14741450120045,3.908,NA,Pentanchidae,NA
Carcharhiniformes,melanoasper,Apristurus,0.040256410256410254,0.08,0.17903225806451611,0.45,1,0,0.0358903743315508,0.1317177805280528,0.3560123654682849,0.5835,0.34055851419793504,0.18644729898384282,Apristurus melanoasper,NA,stationary,1016,76.09999847,pelagic,oviparous,62.94156334822861,3.3655,NA,Pentanchidae,NA
Carcharhiniformes,microps,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3560123654682849,0.39638068181818176,0.3306941713115003,0.1604467051659793,Apristurus microps,NA,stationary,1600,61,demersal,oviparous,17.14741450120045,4.9465,NA,Pentanchidae,NA
Carcharhiniformes,micropterygeus,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.088,0.3560123654682849,0.4162734411593485,0.33102159684147225,0.15629981991816524,Apristurus micropterygeus,NA,stationary,913,38.1,demersal,oviparous,29.557180634557156,5.45665,NA,Pentanchidae,NA
Carcharhiniformes,nasutus,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3560123654682849,0.39638068181818176,0.3306744922517606,0.16734394292208,Apristurus nasutus,NA,stationary,662.5,70,demersal,oviparous,15.469296645350228,5.45665,NA,Pentanchidae,NA
Carcharhiniformes,pinguis,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.8374999999999773,0,0.008624615384615385,0.1317177805280528,0.34778355499691616,0.4162734411593485,0.32769706141723653,0.1849630750448824,Apristurus pinguis,NA,stationary,600,83.5,pelagic,oviparous,41.514062158603615,5.45665,NA,Pentanchidae,NA
Carcharhiniformes,platyrhynchus,Apristurus,0.040256410256410254,0.08,0.17903225806451611,0.5,0.75,0,0.012,0.2881578947368421,0.39638068181818176,0.43856226691692424,0.31964149993040963,0.2228420215839407,Apristurus platyrhynchus,NA,stationary,740,80,pelagic,oviparous,8.590482707290288,6.2562,NA,Pentanchidae,NA
Carcharhiniformes,profundorum,Apristurus,0.01719047619047619,0.08,0.17903225806451611,0.5,1,0,0.012,0.14035087719298245,0.39638068181818176,0.7350668681526256,0.3420393817189575,0.27342204971255013,Apristurus profundorum,NA,stationary,1425,76,demersal,oviparous,41.514062158603615,13.973,NA,Pentanchidae,NA
Carcharhiniformes,saldanha,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.088,0.3319555713149064,0.4162734411593485,0.33084579178564083,0.1580285347950819,Apristurus saldanha,NA,stationary,676.5,88.5,demersal,oviparous,35.39150262680181,4.2887,NA,Pentanchidae,NA
Carcharhiniformes,sinensis,Apristurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3560123654682849,0.39638068181818176,0.3306941713115003,0.16299222183569115,Apristurus sinensis,NA,stationary,913.5,75,demersal,oviparous,15.967351850278575,1.0364,NA,Pentanchidae,NA
Carcharhiniformes,analis,Asymbolus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.0597807486631016,0.39638068181818176,0.7939115479115478,0.33909466569400404,0.19442063784575722,Asymbolus analis,NA,stationary,95,90,pelagic,oviparous,33.551296656228615,6.6223,NA,Pentanchidae,NA
Carcharhiniformes,occiduus,Asymbolus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.5645,0.3320590096339014,0.22568286400204693,Asymbolus occiduus,NA,stationary,249,60.09999847,pelagic,oviparous,35.12770332047861,6.014,NA,Pentanchidae,NA
Carcharhiniformes,pallidus,Asymbolus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0.008624615384615385,0.088,0.1723956715838509,0.39638068181818176,0.7160805604203153,0.3441377813557868,0.27558568404636885,Asymbolus pallidus,NA,stationary,313.5,43.90000153,pelagic,oviparous,48.20471451245723,9.5367,NA,Pentanchidae,NA
Carcharhiniformes,parvus,Asymbolus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0.0043123076923076925,0.1269588902640264,0.3227122185492422,0.43616620050051524,0.7350668681526256,0.35109398913590284,0.3280270085070491,Asymbolus parvus,NA,stationary,210,34.90000153,pelagic,oviparous,16.306257727869653,11.033,NA,Pentanchidae,NA
